,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39418.56,0.00,0.12,9.60,-159.57,-1036.567,247.838,tx rx 50%,2000,-9424.78,16.667,0.24,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,18.21,16.10,14.53,13.24,12.18,11.28,10.53,9.88,9.29,8.79,8.33,7.88,7.50,7.15,6.84,6.57,6.30,6.02,5.80,5.56,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14844.66,0.00,0.07,7.85,273.97,-780.725,247.838,tx rx 50%,2000,-4712.39,17.067,0.53,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,14.96,13.22,11.91,10.84,9.98,9.23,8.61,8.07,7.59,7.17,6.79,6.43,6.11,5.83,5.57,5.35,5.13,4.91,4.72,4.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6898.71,0.00,0.98,9.49,468.81,-1.616,125.815,tx rx 50%,2000,-537212.34,16.044,1.38,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,18.59,15.41,15.08,18.17,16.24,14.11,14.85,7.42,10.01,8.53,8.85,10.98,4.80,5.21,7.84,3.55,4.34,3.64,0.28,1.98,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7492.44,0.00,6.32,1.82,-575.49,-2.064,125.815,tx rx 50%,2000,-456630.49,16.050,0.24,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,11.84,8.27,10.86,8.81,7.00,3.10,5.95,-1.70,0.94,-1.59,0.94,3.43,-1.52,-0.83,-1.45,-4.65,-2.89,-2.31,-4.80,-2.92,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6078.71,0.00,0.47,8.73,629.55,-2.898,125.815,tx rx 50%,2000,-263893.78,16.071,1.44,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.37,17.02,16.68,11.13,10.72,8.82,12.70,8.25,10.67,7.87,5.48,7.48,8.23,8.18,5.17,3.96,4.27,6.32,4.94,1.41,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6107.36,0.00,0.28,9.47,-652.06,-3.584,125.815,tx rx 50%,2000,-214413.70,16.082,1.55,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,16.90,17.55,14.58,12.91,12.18,10.46,11.00,9.21,11.10,9.36,9.67,9.88,8.44,6.98,6.32,5.24,3.81,5.22,4.45,4.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5984.09,0.00,9.75,12.67,547.92,-1.958,125.815,tx rx 50%,2000,-384530.94,16.056,2.12,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,19.52,18.95,20.44,15.64,14.16,14.77,16.52,10.31,11.53,13.62,12.41,11.53,14.80,12.37,10.27,7.39,7.12,7.54,9.33,5.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6564.71,0.00,4.11,11.10,-524.18,-2.578,125.815,tx rx 50%,2000,-320442.45,16.063,1.69,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,18.68,16.83,16.60,14.51,13.50,13.04,14.86,11.74,11.45,9.60,12.20,12.03,10.35,8.09,10.35,6.01,8.04,6.33,4.74,3.07,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6244.70,0.00,9.71,13.89,86.02,-1.083,125.815,tx rx 50%,2000,-725707.90,16.036,2.22,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,10.67,14.93,17.96,11.42,15.69,16.04,18.31,13.35,17.14,12.25,9.50,14.31,7.09,16.52,17.76,10.32,16.66,12.73,16.24,8.88,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6091.02,0.00,9.24,2.04,-78.23,-1.223,125.815,tx rx 50%,2000,-626747.73,16.040,0.33,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,12.00,12.37,13.65,7.43,10.24,6.82,8.41,1.22,5.06,0.91,3.23,2.56,-5.55,-3.53,-1.95,-6.34,-6.76,-3.17,-8.65,-7.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4718.80,0.00,10.15,3.53,-93.26,-5.727,125.815,tx rx 50%,2000,-103672.56,16.133,0.75,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,12.67,12.30,12.13,9.95,8.50,7.99,4.94,1.17,2.24,0.88,-0.49,1.09,1.94,2.91,2.36,-0.25,-1.47,-1.39,-1.82,-5.05,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5180.78,0.00,3.37,9.12,-77.40,-8.383,125.815,tx rx 50%,2000,-77754.42,16.162,1.76,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,20.61,20.45,18.10,14.21,12.16,11.51,13.24,12.11,12.08,9.49,8.38,7.22,5.17,2.49,2.50,0.85,1.16,2.78,3.94,3.91,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5977.87,0.00,6.85,0.64,142.67,-4.385,125.815,tx rx 50%,2000,-171530.96,16.095,0.11,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,9.06,5.49,5.11,1.72,1.89,2.34,5.59,2.02,0.85,1.36,1.22,0.61,-0.36,-0.22,1.36,-1.82,-4.84,-3.86,-6.25,-8.39,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5665.20,0.00,9.33,23.58,40.44,-5.289,125.815,tx rx 50%,2000,-134774.32,16.112,4.16,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,24.19,25.59,26.46,22.67,23.26,23.42,21.50,21.30,23.27,23.09,22.99,22.32,22.92,21.12,22.57,22.81,23.77,26.04,27.11,25.26,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8473.13,0.00,0.54,9.11,27.42,-40.397,125.815,tx rx 50%,2000,-26389.38,16.333,1.08,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,18.08,15.51,13.92,12.73,11.86,10.69,10.04,9.00,8.47,8.19,7.74,7.82,7.07,6.82,6.41,6.20,5.86,5.45,5.25,5.16,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15397.30,0.00,0.18,9.94,-27.63,-117.454,125.815,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,19.78,17.37,15.67,14.22,13.04,11.88,11.14,10.15,9.48,8.99,8.46,8.22,7.52,7.16,6.79,6.36,6.20,5.72,5.45,5.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5858.40,0.00,2.83,9.93,103.81,-13.034,125.815,tx rx 50%,2000,-56548.67,16.200,1.69,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,16.13,14.77,13.69,11.40,11.24,10.27,9.77,9.37,9.30,8.94,8.95,8.61,8.57,8.80,9.20,8.52,7.96,7.99,8.00,7.04,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5746.51,0.00,1.51,11.26,70.21,-18.265,125.815,tx rx 50%,2000,-39584.07,16.254,1.96,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,22.30,20.09,19.00,17.24,15.74,14.60,13.30,12.08,11.45,10.29,9.71,9.44,8.23,7.36,7.17,6.35,6.04,5.35,4.76,4.62,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4989.78,0.00,0.16,4.06,-75.50,-333.054,125.815,tx rx 50%,2000,-1884.96,18.000,0.81,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.19,7.17,6.40,5.75,5.24,4.84,4.50,4.15,3.91,3.65,3.42,3.26,3.07,2.91,2.77,2.60,2.49,2.41,2.29,2.19,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6364.08,0.00,0.03,4.29,4.28,-1699.138,125.815,tx rx 50%,2000,-471.24,21.333,0.67,1875.00,1850.00,1925.00,1900.00,1875.00,1850.00,1925.00,1900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,4,3,0.00,0.00,0.00,0.00,0.00,0.00,false,8.62,7.54,6.73,6.08,5.55,5.09,4.73,4.39,4.10,3.86,3.63,3.44,3.25,3.09,2.94,2.80,2.68,2.56,2.45,2.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.308,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,2,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39458.70,0.00,0.03,9.75,-167.79,-526.750,125.815,tx rx 50%,2000,-9424.78,16.667,0.25,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,18.57,16.30,14.75,13.50,12.45,11.41,10.71,9.90,9.32,8.95,8.45,8.21,7.61,7.35,7.01,6.66,6.45,6.05,5.78,5.64,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14858.54,0.00,0.02,7.92,268.44,-396.706,125.815,tx rx 50%,2000,-4712.39,17.067,0.53,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,15.24,13.41,12.10,11.00,10.15,9.33,8.73,8.08,7.62,7.23,6.84,6.60,6.15,5.90,5.61,5.34,5.14,4.86,4.66,4.51,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6888.62,0.00,2.44,9.66,470.26,-1.601,124.835,tx rx 50%,2000,-537212.34,16.044,1.40,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.93,16.60,15.32,13.56,10.38,11.68,11.83,8.07,11.16,8.24,6.70,7.82,7.31,8.26,5.18,5.80,7.45,5.65,7.37,7.93,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7507.45,0.00,3.91,11.32,-577.16,-2.052,124.835,tx rx 50%,2000,-456630.49,16.050,1.51,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,19.13,17.87,20.11,15.51,15.59,14.30,14.50,11.33,11.28,8.42,8.14,10.23,7.65,7.87,6.53,8.64,8.68,7.84,6.17,6.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6084.46,0.00,1.71,10.88,630.22,-2.878,124.835,tx rx 50%,2000,-263893.78,16.071,1.79,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,20.17,17.83,15.37,13.28,12.16,11.00,12.13,10.89,9.85,9.65,11.04,9.86,10.08,9.60,8.38,6.63,8.15,7.04,7.64,6.80,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6108.97,0.00,1.10,10.89,-652.70,-3.557,124.835,tx rx 50%,2000,-214413.70,16.082,1.78,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,19.59,17.85,16.39,13.98,12.67,12.21,12.53,11.51,10.96,8.43,9.95,9.59,8.64,8.41,8.60,7.77,6.33,6.73,8.20,7.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5996.13,0.00,6.69,10.93,554.19,-1.947,124.835,tx rx 50%,2000,-384530.94,16.056,1.82,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,20.95,19.32,18.09,17.01,13.88,14.34,11.85,9.84,9.86,7.81,9.62,10.13,9.81,7.17,6.62,5.86,7.66,4.70,6.88,7.13,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6555.02,0.00,4.41,9.13,-530.22,-2.554,124.835,tx rx 50%,2000,-320442.45,16.063,1.39,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.85,13.03,12.02,10.75,9.87,9.46,10.52,8.17,9.46,9.12,8.89,8.15,8.34,8.23,7.28,6.81,5.78,6.35,7.28,7.21,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6301.23,0.00,4.48,11.50,87.70,-1.084,124.835,tx rx 50%,2000,-725707.90,16.036,1.83,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,19.68,16.96,15.95,9.37,9.42,10.61,14.37,12.26,8.94,8.11,14.32,11.89,10.88,12.67,10.95,7.33,12.90,6.92,7.77,8.71,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6077.48,0.00,2.79,10.00,-79.81,-1.210,124.835,tx rx 50%,2000,-626747.73,16.040,1.65,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.41,12.56,13.11,14.46,11.18,11.76,13.85,6.79,8.33,7.59,8.64,9.99,9.70,11.35,8.29,6.32,9.83,7.37,6.77,5.72,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4694.36,0.00,13.12,12.92,-94.29,-5.653,124.835,tx rx 50%,2000,-103672.56,16.133,2.75,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,21.33,19.40,16.86,14.64,13.11,12.63,13.47,13.33,13.66,11.61,11.13,11.42,11.23,11.81,12.42,10.84,11.04,9.39,9.11,9.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
