,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M (mV/V),Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5214.25,0.00,0.30,9.04,-73.85,-91.646,2368.814,tx rx 50%,2000,-134774.32,16.112,1.73,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,16.81,14.91,13.45,12.38,11.36,10.50,9.88,9.25,8.84,8.38,7.77,7.49,7.05,6.76,6.50,6.36,6.14,5.88,5.66,5.48,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7698.13,0.00,0.02,8.97,293.81,-691.015,2368.814,tx rx 50%,2000,-26389.38,16.333,1.16,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,16.61,14.71,13.29,12.16,11.23,10.44,9.78,9.17,8.68,8.21,7.82,7.45,7.12,6.82,6.55,6.30,6.06,5.85,5.65,5.47,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13974.16,0.00,0.01,9.06,-301.10,-2007.000,2368.814,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,16.90,14.98,13.51,12.35,11.40,10.59,9.91,9.29,8.77,8.30,7.89,7.51,7.16,6.85,6.56,6.30,6.06,5.83,5.62,5.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5339.11,0.00,0.04,9.03,204.63,-223.654,2368.814,tx rx 50%,2000,-56548.67,16.200,1.69,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,16.66,14.78,13.35,12.23,11.30,10.51,9.83,9.25,8.77,8.33,7.84,7.51,7.16,6.87,6.58,6.39,6.13,5.91,5.69,5.51,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5179.98,0.00,0.05,8.85,-22.45,-309.984,2368.814,tx rx 50%,2000,-39584.07,16.254,1.71,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.36,14.52,13.13,12.03,11.11,10.31,9.67,9.09,8.58,8.14,7.73,7.37,7.05,6.73,6.47,6.22,5.96,5.71,5.52,5.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6259.79,0.00,0.10,8.87,493.07,-27.626,2370.744,tx rx 50%,2000,-537212.34,16.044,1.42,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.72,14.86,13.25,12.14,11.29,10.42,9.76,9.02,8.64,8.18,7.70,7.32,6.96,6.59,6.33,6.15,5.96,5.67,5.25,5.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6793.29,0.00,0.09,8.90,-660.25,-35.269,2370.744,tx rx 50%,2000,-456630.49,16.050,1.31,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.67,14.83,13.33,12.15,11.40,10.44,9.80,9.12,8.74,8.09,7.78,7.16,6.91,6.68,6.30,6.20,5.81,5.87,5.49,5.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5556.74,0.00,0.14,8.20,671.97,-49.920,2370.744,tx rx 50%,2000,-263893.78,16.071,1.48,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.54,13.93,12.34,11.21,10.46,9.62,9.08,8.45,7.95,7.50,7.02,6.76,6.43,6.10,5.75,5.60,5.31,5.24,4.85,4.78,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5582.92,0.00,0.08,9.86,-692.41,-61.730,2370.744,tx rx 50%,2000,-214413.70,16.082,1.77,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.87,15.97,14.36,13.23,12.40,11.40,10.85,10.16,9.61,9.14,8.66,8.26,7.91,7.50,7.24,7.05,6.67,6.50,6.24,6.10,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5477.89,0.00,0.13,8.97,730.66,-33.773,2370.744,tx rx 50%,2000,-384530.94,16.056,1.64,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.75,15.01,13.30,12.15,11.36,10.44,9.86,9.29,8.78,8.21,7.78,7.40,7.14,6.79,6.47,6.20,5.93,5.70,5.43,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5975.88,0.00,0.08,8.99,-569.37,-44.212,2370.744,tx rx 50%,2000,-320442.45,16.063,1.51,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.78,14.93,13.41,12.19,11.43,10.55,9.83,9.27,8.78,8.28,7.85,7.43,7.10,6.75,6.42,6.26,5.94,5.77,5.56,5.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5724.04,0.00,8.42,11.36,354.99,-18.700,2370.744,tx rx 50%,2000,-725707.90,16.036,1.98,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,15.86,14.73,13.20,12.61,11.89,11.44,11.75,11.40,11.54,11.73,11.22,11.01,10.71,10.16,9.85,9.94,9.53,9.82,9.45,9.42,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5522.95,0.00,0.18,8.78,-373.16,-20.891,2370.744,tx rx 50%,2000,-626747.73,16.040,1.59,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.29,14.68,13.06,11.93,11.22,10.32,9.73,8.93,8.65,8.11,7.64,7.18,7.07,6.54,6.22,6.07,5.71,5.74,5.37,5.19,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4318.18,0.00,0.28,9.04,147.93,-98.747,2370.744,tx rx 50%,2000,-103672.56,16.133,2.09,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,16.34,14.62,13.22,12.17,11.29,10.45,9.81,9.25,8.77,8.34,7.92,7.56,7.28,6.95,6.64,6.47,6.17,6.06,5.78,5.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4714.84,0.00,0.06,9.10,-323.08,-143.756,2370.744,tx rx 50%,2000,-77754.42,16.162,1.93,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,16.66,14.88,13.43,12.32,11.42,10.60,9.96,9.33,8.83,8.36,7.92,7.59,7.25,6.92,6.64,6.40,6.15,5.98,5.73,5.58,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5473.29,0.00,0.08,9.12,109.28,-75.647,2370.744,tx rx 50%,2000,-171530.96,16.095,1.67,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,16.86,15.07,13.58,12.39,11.53,10.65,9.98,9.35,8.89,8.42,7.90,7.53,7.20,6.87,6.60,6.38,6.10,5.90,5.66,5.48,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5214.50,0.00,0.39,9.05,-73.87,-91.725,2370.744,tx rx 50%,2000,-134774.32,16.112,1.73,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,16.77,15.02,13.50,12.39,11.48,10.61,10.00,9.31,8.80,8.31,7.84,7.47,7.13,6.78,6.52,6.27,6.00,5.82,5.52,5.40,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7699.82,0.00,0.12,9.09,294.69,-691.729,2370.744,tx rx 50%,2000,-26389.38,16.333,1.18,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,16.80,14.89,13.44,12.30,11.37,10.58,9.90,9.32,8.80,8.34,7.94,7.56,7.23,6.92,6.64,6.39,6.15,5.94,5.73,5.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13975.33,0.00,0.02,9.09,-301.22,-2008.804,2370.744,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,16.98,15.03,13.56,12.39,11.43,10.62,9.92,9.32,8.79,8.32,7.91,7.52,7.18,6.86,6.57,6.32,6.07,5.85,5.64,5.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5340.11,0.00,0.05,9.11,205.43,-223.878,2370.744,tx rx 50%,2000,-56548.67,16.200,1.71,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,16.82,14.95,13.49,12.35,11.42,10.60,9.95,9.36,8.85,8.37,7.95,7.60,7.26,6.93,6.63,6.39,6.11,5.94,5.69,5.50,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5179.63,0.00,0.28,8.71,-23.92,-310.216,2370.744,tx rx 50%,2000,-39584.07,16.254,1.68,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.29,14.41,13.00,11.85,10.96,10.19,9.53,8.93,8.42,7.97,7.58,7.21,6.88,6.57,6.29,6.06,5.81,5.58,5.38,5.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6261.05,0.00,0.10,8.85,493.08,-27.647,2372.090,tx rx 50%,2000,-537212.34,16.044,1.41,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.92,14.85,13.23,12.12,11.22,10.40,9.64,8.99,8.56,8.09,7.68,7.31,6.98,6.58,6.27,6.10,5.83,5.67,5.41,5.23,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6794.85,0.00,0.07,8.86,-660.59,-35.297,2372.090,tx rx 50%,2000,-456630.49,16.050,1.30,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.86,14.87,13.29,12.12,11.25,10.42,9.67,9.08,8.57,8.10,7.70,7.28,6.94,6.54,6.27,6.09,5.80,5.55,5.47,5.27,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5558.03,0.00,0.14,8.16,672.91,-49.960,2372.090,tx rx 50%,2000,-263893.78,16.071,1.47,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.75,13.82,12.36,11.28,10.30,9.56,8.93,8.29,7.90,7.45,7.01,6.74,6.35,6.00,5.75,5.56,5.31,5.13,4.96,4.75,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5584.16,0.00,0.08,9.81,-693.20,-61.778,2372.090,tx rx 50%,2000,-214413.70,16.082,1.76,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.94,15.94,14.37,13.22,12.21,11.38,10.72,10.07,9.54,9.05,8.61,8.27,7.88,7.51,7.17,6.97,6.72,6.41,6.23,6.04,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5478.80,0.00,0.13,8.94,731.55,-33.798,2372.090,tx rx 50%,2000,-384530.94,16.056,1.63,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.88,14.91,13.35,12.23,11.24,10.48,9.72,9.12,8.68,8.22,7.70,7.40,7.06,6.72,6.44,6.23,5.91,5.67,5.50,5.36,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5977.16,0.00,0.09,8.97,-570.60,-44.246,2372.090,tx rx 50%,2000,-320442.45,16.063,1.50,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.91,14.97,13.36,12.22,11.36,10.52,9.80,9.19,8.72,8.19,7.76,7.39,7.04,6.69,6.42,6.19,5.98,5.68,5.51,5.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5734.66,0.00,8.47,7.16,358.30,-18.745,2372.090,tx rx 50%,2000,-725707.90,16.036,1.25,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,15.37,13.00,11.15,9.98,9.13,8.34,7.78,6.89,6.37,5.99,5.40,5.20,5.15,4.94,5.20,5.39,4.98,4.59,4.43,4.01,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5523.91,0.00,0.16,8.69,-373.63,-20.906,2372.090,tx rx 50%,2000,-626747.73,16.040,1.57,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.52,14.50,12.98,11.85,11.03,10.18,9.49,8.82,8.44,7.89,7.44,7.18,6.83,6.53,6.20,6.01,5.80,5.57,5.36,5.22,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4318.90,0.00,0.35,8.94,147.65,-98.819,2372.090,tx rx 50%,2000,-103672.56,16.133,2.07,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,16.43,14.58,13.12,12.06,11.10,10.37,9.73,9.15,8.66,8.24,7.81,7.48,7.16,6.79,6.56,6.33,6.09,5.90,5.70,5.50,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4715.92,0.00,0.08,9.09,-323.08,-143.870,2372.090,tx rx 50%,2000,-77754.42,16.162,1.93,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,16.78,14.88,13.42,12.32,11.37,10.57,9.90,9.33,8.80,8.36,7.92,7.59,7.25,6.90,6.64,6.42,6.16,5.93,5.73,5.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
